id,battery_power,blue,dual_sim,fc,four_g,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,three_g,touch_screen,wifi
382,1088,1,1,2,1,52,164,4,86,588,1447,19,16,1,1,1
383,542,1,0,2,1,12,185,3,1674,1969,3445,17,2,1,1,1
384,788,0,1,6,1,52,96,20,530,1436,1941,14,0,1,1,0
385,576,1,1,10,0,57,179,15,1009,1656,2522,11,5,0,1,0
386,950,1,0,5,1,41,188,20,193,727,2932,10,7,1,0,0
387,518,1,0,3,1,17,133,7,564,765,2239,7,3,1,1,1
388,1996,1,0,4,0,55,81,8,890,1661,1852,8,2,0,1,1
389,1197,0,0,6,1,38,83,17,1516,1910,3525,13,9,1,0,0
390,1006,1,1,9,0,14,186,12,348,640,1955,17,6,1,1,0
391,1679,1,0,2,1,4,133,3,349,531,1557,16,15,1,0,1
392,1262,0,1,7,1,64,116,16,37,1018,3060,5,1,1,1,1
393,560,0,1,13,0,29,160,19,906,1189,2832,16,1,1,0,0
394,904,0,0,5,1,55,158,13,529,764,2008,6,1,1,0,0
395,1834,1,0,1,1,55,137,10,670,1179,2420,15,3,1,0,1
396,681,0,1,8,0,13,87,17,288,621,292,12,10,0,0,1
397,687,0,1,13,1,14,185,16,721,1620,1580,19,4,1,1,1
398,863,0,0,11,1,52,119,13,1060,1547,1345,7,0,1,0,0
399,518,1,0,0,1,45,159,15,564,739,1208,10,9,1,1,0
400,1488,0,0,0,1,2,124,0,765,777,3349,17,6,1,0,0
401,944,0,0,0,0,35,127,1,7,719,2804,9,4,1,1,0
402,1283,0,1,6,0,48,176,9,880,964,1182,11,8,1,1,0
403,817,1,1,13,1,40,140,17,1180,1790,436,19,6,1,0,1
404,804,0,1,2,0,49,105,18,638,939,2256,16,1,1,0,1
405,1883,1,0,2,1,50,169,3,313,561,427,17,8,1,0,1
406,1177,0,0,5,1,2,141,12,490,793,715,19,5,1,0,0
407,1765,1,0,7,0,18,85,8,791,1580,1199,7,4,1,0,0
408,1997,0,0,10,1,60,84,16,1130,1687,788,17,15,1,0,1
409,989,1,1,1,0,14,148,11,513,1089,507,13,10,0,1,1
410,1370,1,1,0,1,56,124,3,919,1113,974,5,4,1,0,0
411,861,0,0,0,0,64,105,1,1376,1864,600,15,1,0,1,0
412,1745,0,0,0,0,45,110,2,1070,1445,2352,11,9,1,0,1
413,1187,0,1,0,1,4,92,0,709,1306,2518,14,12,1,1,1
414,1422,1,0,12,0,3,145,13,1023,1223,3941,9,7,0,0,0
415,658,1,0,0,1,38,94,1,479,1300,2585,19,2,1,0,0
416,1180,1,1,0,1,32,97,1,1603,1762,3504,17,7,1,1,1
417,521,1,1,1,1,64,200,11,575,1089,834,6,5,1,1,1
418,666,0,0,1,1,28,179,13,157,1466,3850,7,5,1,1,1
419,805,1,0,0,0,25,174,3,522,553,1580,15,13,1,0,0
420,1008,1,0,0,0,39,161,5,565,1228,3589,14,1,1,0,1
421,986,0,0,0,1,26,80,9,0,1214,1316,7,5,1,0,0
422,1655,0,0,0,0,23,192,1,586,641,1872,11,9,1,1,0
423,1391,1,0,0,1,53,114,1,996,1521,1114,8,0,1,0,1
424,1042,1,1,11,0,13,148,20,98,569,1715,17,7,1,1,1
425,916,1,1,5,1,44,116,16,893,1132,2367,8,5,1,0,1
426,681,0,0,1,0,29,162,7,1262,1332,575,15,5,1,1,1
427,1224,1,1,1,1,34,138,3,1545,1751,2992,13,5,1,1,0
428,1234,0,1,4,1,44,107,17,797,1054,2819,13,3,1,0,1
429,1093,1,0,8,0,63,138,9,605,1966,3556,13,2,0,0,1
430,583,0,0,9,1,33,136,18,1673,1774,3236,12,9,1,0,0
431,1598,1,1,8,1,49,115,14,537,1233,1313,12,2,1,1,0
432,1988,1,1,3,0,34,163,16,1221,1981,2872,7,6,1,1,1
433,1746,0,1,9,0,51,184,19,754,790,1822,18,17,0,1,0
434,907,1,0,8,0,53,156,13,10,1881,3469,8,5,1,0,0
435,1472,0,0,3,1,53,103,4,438,690,2001,14,0,1,1,1
436,916,1,0,5,0,10,173,8,43,1012,3706,9,8,0,1,0
437,1427,1,1,2,0,31,186,20,934,1005,2542,7,6,0,0,0
438,1101,1,1,3,0,5,141,7,90,642,1567,15,2,1,1,0
439,723,1,0,0,0,36,104,0,263,514,2669,17,6,0,0,1
440,1403,0,1,4,0,32,117,5,257,551,2499,16,10,0,0,1
441,657,1,1,4,0,45,87,6,843,1260,2273,15,12,0,1,0
442,1688,1,0,0,0,14,118,2,48,1425,1773,13,0,1,1,1
443,1086,0,0,10,0,35,125,17,577,1296,421,7,5,1,0,1
444,876,1,0,2,1,48,196,3,524,1225,630,17,9,1,0,1
445,1065,0,0,0,0,25,189,1,776,996,1114,5,1,0,0,1
446,1235,0,0,3,0,33,164,16,633,1891,1623,10,3,1,1,1
447,1959,1,0,0,1,2,92,11,992,1418,2125,14,7,1,1,0
448,650,1,0,12,0,48,187,14,986,1291,1622,8,6,1,1,1
449,1465,1,0,0,0,38,88,7,478,613,1162,14,10,1,1,1
450,1030,0,0,6,1,29,113,7,174,624,3762,5,4,1,0,0
451,853,1,1,17,1,26,94,18,114,817,3069,19,17,1,0,0
452,744,1,0,6,1,52,196,7,268,600,1571,7,5,1,1,1
453,583,1,1,15,0,24,168,19,301,1111,3260,14,6,1,1,0
454,690,0,0,2,0,62,88,9,633,1240,3206,16,10,1,0,0
455,683,1,1,16,1,56,190,17,144,585,592,17,9,1,0,0
456,590,0,1,2,0,30,178,14,486,825,1188,18,11,1,0,1
457,1266,1,0,0,1,2,87,1,640,1357,3067,11,10,1,0,1
458,815,1,0,9,0,18,83,12,243,525,2131,17,7,0,1,0
459,1893,1,1,0,1,42,179,3,1133,1851,1425,19,1,1,0,0
460,1202,0,1,3,0,22,112,8,1900,1959,291,5,2,0,0,0
461,1577,1,0,16,1,3,180,17,523,573,3116,13,6,1,1,0
462,1234,0,0,8,1,44,129,12,1783,1891,2440,7,4,1,1,0
463,717,0,0,1,1,25,173,8,668,1587,3631,6,5,1,0,1
464,1074,1,0,5,0,35,193,13,269,597,1104,16,10,0,1,0
465,1439,1,0,11,1,58,183,20,794,1552,3069,17,11,1,1,0
466,983,1,0,7,1,55,168,8,205,963,1425,14,0,1,1,0
467,1988,0,0,7,1,63,153,11,615,937,2276,13,7,1,0,0
468,1692,0,1,0,1,25,149,12,1111,1898,3192,9,4,1,1,1
469,718,1,1,2,0,35,181,5,1226,1763,3021,10,4,0,0,1
470,1519,0,0,0,1,36,93,2,661,1852,3082,18,11,1,0,0
471,776,0,1,9,0,9,110,12,584,974,1346,5,2,0,0,1
472,881,1,0,1,0,36,167,6,1381,1444,2354,19,10,1,1,1
473,1018,0,1,0,1,25,152,2,292,616,732,12,8,1,1,0
474,1031,1,1,2,1,31,82,19,737,1404,2305,10,4,1,1,0
475,875,0,0,14,0,37,151,20,1289,1668,2985,6,1,1,1,1
476,1341,0,0,5,1,40,128,12,1434,1700,265,19,3,1,1,1
477,560,1,0,4,1,5,106,8,1338,1386,2050,18,13,1,0,0
478,1719,0,0,0,1,63,189,2,589,1637,1669,14,0,1,0,1
479,1703,0,0,16,1,43,139,17,178,1972,585,13,11,1,1,1
480,1408,1,0,1,0,59,168,2,716,1470,342,8,0,1,0,1
481,701,1,0,3,0,53,87,7,1063,1149,1972,9,8,1,0,0
482,1560,1,0,14,0,47,172,18,910,1908,1540,17,7,0,0,0
483,695,1,0,4,0,51,93,5,174,538,2463,7,2,1,1,1
484,1487,0,0,18,1,6,191,19,665,1072,3259,11,9,1,0,1
485,1546,1,0,3,0,55,115,14,1425,1594,3371,16,7,0,0,1
486,511,1,0,12,1,43,120,15,1291,1583,3370,16,5,1,0,0
487,507,0,0,5,0,33,186,6,535,897,2884,18,7,0,0,0
488,1490,1,0,2,0,10,130,7,1357,1826,2994,16,1,1,0,1
489,1859,0,0,0,1,52,187,2,651,966,1604,15,12,1,0,0
490,1257,0,0,3,1,31,155,10,1006,1533,2014,15,8,1,0,0
491,926,0,1,0,1,29,118,18,349,1594,2709,5,4,1,0,1
492,1303,0,0,2,0,7,98,5,740,1908,2865,17,3,0,0,0
493,657,0,1,0,0,35,143,14,1189,1545,3617,17,14,0,0,1
494,1812,0,1,9,0,44,197,16,299,1212,3814,9,6,1,1,0
495,1943,0,1,0,1,29,121,1,440,1126,1990,5,2,1,1,1
496,1082,1,0,4,1,24,167,9,425,761,1428,16,0,1,1,0
497,721,1,0,1,0,49,168,8,35,598,3473,15,8,0,0,0
498,654,1,1,2,0,56,122,4,441,520,2609,7,2,1,1,1
499,1948,1,0,2,0,31,122,7,968,1208,2070,5,3,1,0,1
500,1242,0,1,4,1,56,122,8,753,1785,2620,18,11,1,0,1
501,1453,1,0,0,0,24,156,1,29,1055,1619,11,5,1,0,1
502,1948,1,0,3,1,13,164,12,336,587,493,18,7,1,1,1
503,1232,0,0,5,0,58,142,6,1062,1393,2334,14,8,1,0,1
504,795,0,1,4,1,55,155,11,226,1737,3030,12,8,1,1,0
505,1915,0,0,4,0,24,106,17,923,1502,345,18,10,0,0,1
506,532,0,0,7,0,51,180,14,406,1249,1525,7,6,0,1,1
507,1899,1,0,4,1,28,95,7,781,1418,499,5,3,1,0,1
508,1767,0,0,5,0,31,88,8,461,556,3989,13,8,0,1,0
509,1667,1,0,17,0,5,119,20,211,1797,1496,13,9,0,0,0
510,1346,0,1,5,0,31,140,11,17,785,1287,10,6,1,0,1
511,958,1,0,1,0,54,166,2,121,630,3324,11,10,1,0,1
512,1391,0,1,6,1,39,88,18,491,1737,2367,18,11,1,1,0
513,1176,1,0,0,0,56,103,1,93,518,2974,6,5,1,0,1
514,1863,0,1,5,1,16,113,19,261,684,990,6,5,1,0,0
515,1911,0,1,3,1,16,154,4,236,1568,3665,14,12,1,1,0
516,1789,1,1,6,1,36,123,11,418,1740,815,5,0,1,1,0
517,972,1,0,2,0,64,85,9,550,890,2759,13,7,1,0,0
518,1256,0,0,3,0,8,191,9,396,644,2991,7,6,1,1,0
519,1846,0,1,0,0,35,107,0,1336,1432,581,16,4,1,0,1
520,1900,0,0,0,0,41,112,1,342,778,3611,14,1,1,0,0
521,769,1,1,19,1,52,118,20,263,1786,431,15,4,1,0,0
522,756,0,0,0,0,33,177,3,506,573,3402,19,0,1,1,0
523,1728,0,1,0,1,43,152,0,1029,1535,3480,11,8,1,1,0
524,1970,0,0,3,1,9,163,7,110,1454,768,13,2,1,0,0
525,1021,0,1,6,1,47,173,18,224,1360,2215,13,12,1,1,1
526,888,0,1,5,0,14,98,17,891,1432,1849,5,1,0,1,0
527,1419,0,0,0,0,39,189,1,727,1132,3435,9,2,0,0,0
528,1959,1,0,0,0,30,153,1,901,1027,3057,14,1,1,0,0
529,1394,0,0,1,0,63,103,2,1152,1245,1731,19,18,1,0,0
530,1715,1,1,2,1,30,134,3,1853,1971,768,19,9,1,0,0
531,588,0,1,1,0,40,116,5,185,923,2780,5,2,0,1,0
532,1607,1,1,2,1,29,105,9,243,1234,3469,10,1,1,0,0
533,1171,1,0,8,1,47,192,11,371,674,3092,8,2,1,0,1
534,1138,0,1,0,0,57,85,6,1315,1569,313,16,11,1,1,0
535,1096,0,1,3,0,40,113,13,614,1757,2931,10,8,1,0,0
536,906,0,0,10,1,14,83,15,176,641,1761,17,11,1,1,0
537,740,0,1,0,1,47,166,5,417,596,3578,15,5,1,1,1
538,1435,1,1,10,1,62,150,14,453,664,369,8,1,1,0,1
539,1745,1,0,3,1,21,89,14,202,1670,3507,18,1,1,1,1
540,1995,0,1,2,1,4,171,20,1133,1972,3452,6,3,1,1,0
541,1813,0,1,10,1,28,159,14,1655,1899,981,15,14,1,0,1
542,1719,1,1,2,0,40,118,12,658,1778,2534,10,6,0,1,1
543,812,0,1,1,1,17,182,11,595,891,3248,13,10,1,0,0
544,987,1,0,0,1,63,154,6,150,1623,2646,12,1,1,1,1
545,977,1,0,5,0,50,106,6,1124,1758,3454,15,14,1,0,1
546,1289,1,0,0,0,7,99,18,489,565,375,5,1,0,1,1
547,1125,1,0,3,0,42,158,20,647,751,1622,13,0,0,1,1
548,1733,1,1,14,0,28,104,15,749,1203,2246,18,6,1,1,0
549,1333,1,1,1,0,35,198,4,477,651,3816,18,7,0,1,1
550,964,1,1,3,1,48,131,13,829,1154,1597,15,7,1,1,1
551,1613,0,0,1,1,24,195,5,1141,1590,3733,15,5,1,0,1
552,1123,1,0,1,0,8,171,4,1096,1152,2877,17,9,0,1,0
553,1913,1,0,0,1,7,136,16,612,1108,3227,6,0,1,0,1
554,1302,0,0,3,1,20,184,7,1099,1202,1446,8,6,1,0,1
555,797,0,1,0,1,9,104,14,1515,1812,1043,13,11,1,1,0
556,1074,1,1,5,0,9,174,7,41,756,1649,16,3,0,1,0
557,1411,1,0,0,0,61,165,3,1128,1959,483,16,5,1,1,0
558,1502,1,1,0,1,16,187,1,492,750,3712,9,2,1,1,1
559,983,1,0,1,0,22,170,20,1542,1765,1694,19,15,1,0,1
560,1457,0,1,7,0,8,120,13,786,1032,584,13,4,1,0,0
561,1315,1,0,3,1,40,162,6,1272,1316,3431,8,2,1,1,0
562,1514,0,0,11,0,11,187,17,656,1451,2315,13,0,0,0,0
563,1604,1,1,0,1,63,169,1,399,1360,3870,16,13,1,1,1
564,1919,0,1,11,1,63,109,20,771,1829,2205,9,4,1,1,0
565,1152,1,0,2,0,44,80,4,567,1802,986,7,5,0,0,1
566,664,1,0,10,1,40,173,15,1002,1260,3366,8,4,1,1,0
567,1848,0,0,9,0,36,174,10,317,540,3380,10,2,0,0,0
568,1319,0,1,9,1,28,178,19,1080,1886,3095,7,1,1,1,1
569,1189,1,0,4,1,20,171,9,1321,1717,2509,17,7,1,0,0
570,1130,1,1,1,1,59,98,4,185,555,3785,17,4,1,0,1
571,654,1,1,11,0,5,199,14,208,1975,3801,14,13,1,1,1
572,727,1,1,0,1,42,163,1,44,757,2039,5,0,1,1,1
573,1688,0,1,7,1,53,88,16,598,695,2156,5,4,1,1,0
574,1275,0,0,1,0,44,136,2,11,1130,1354,7,5,1,0,0
575,1108,1,1,3,1,37,143,14,97,706,3094,6,1,1,0,1
576,839,1,0,4,0,37,93,7,43,1211,3505,5,1,0,0,0
577,1464,0,1,1,1,6,97,2,303,701,3725,9,1,1,0,0
578,750,1,0,0,0,33,156,0,645,1680,1422,6,5,1,1,0
579,1749,0,0,9,0,57,183,15,415,589,786,8,1,1,1,1
580,1229,1,0,2,0,42,197,5,126,666,1712,11,9,1,1,1
581,1506,1,1,19,1,47,130,20,126,1150,1522,5,1,1,0,0
582,1887,0,0,0,0,23,148,20,837,1504,1811,18,16,1,1,0
583,652,0,0,6,0,3,193,8,1036,1345,2807,19,17,1,0,1
584,1422,1,0,7,0,30,99,14,207,1038,2229,15,5,1,0,1
585,709,0,1,10,0,63,150,14,345,601,1509,7,2,1,1,0
586,583,0,1,1,1,62,84,6,717,1717,886,13,2,1,1,0
587,941,0,1,3,0,26,128,5,994,1494,2875,6,3,1,0,1
588,763,0,1,4,1,59,119,17,724,737,2863,18,3,1,0,1
589,1581,1,0,0,1,55,138,1,890,1980,3936,5,1,1,0,0
590,1045,0,1,5,0,25,83,10,440,1730,2267,18,4,1,1,1
591,1308,1,1,0,0,34,169,0,432,1219,386,8,0,1,0,1
592,702,1,1,1,0,38,82,7,2,1152,3131,11,9,0,0,0
593,868,1,0,4,1,36,175,13,123,1735,1655,12,10,1,0,0
594,877,1,1,16,0,12,107,20,568,1267,3730,14,3,0,0,1
595,1275,0,1,5,0,24,184,11,299,1239,3397,19,15,1,1,1
596,1439,1,1,0,0,50,182,1,559,1573,805,8,5,0,0,1
597,510,0,1,0,1,15,131,1,268,1505,2187,5,4,1,0,1
598,1038,1,0,1,1,42,150,11,79,1186,3984,14,9,1,0,0
599,529,1,1,13,1,32,139,17,797,878,1561,12,0,1,1,1
600,1203,1,0,8,1,20,157,17,1153,1688,2307,7,5,1,0,1
601,768,1,0,10,0,13,133,18,520,575,1921,8,2,1,0,1
602,1780,1,1,2,0,30,82,8,324,1461,1066,13,6,0,0,1
603,1021,1,1,2,1,9,184,4,490,1647,773,13,2,1,1,1
604,1334,0,1,0,0,35,199,1,158,971,1038,16,14,1,0,0
605,1153,1,0,2,1,34,133,3,1788,1886,2225,9,8,1,0,1
606,1138,1,1,0,1,51,172,2,1162,1794,1327,13,12,1,1,1
607,1263,0,0,13,0,4,178,18,508,1047,668,14,3,0,1,0
608,825,0,0,11,0,56,173,20,783,960,1692,18,1,0,1,0
609,1894,1,1,10,0,16,172,20,1634,1937,1021,18,17,1,1,0
610,1383,0,0,11,1,40,147,19,487,507,2510,18,9,1,1,0
611,837,1,1,2,0,27,167,9,551,1784,2388,5,0,0,1,1
612,640,0,0,0,0,63,94,1,1816,1869,346,10,7,0,1,0
613,1194,1,1,3,0,3,90,8,46,1288,2872,6,5,1,1,0
614,520,0,1,2,1,44,127,9,12,914,3616,15,4,1,0,0
615,942,1,0,6,0,11,196,19,451,1310,1783,7,5,1,1,1
616,558,1,0,5,1,24,169,16,447,804,482,12,4,1,1,0
617,1733,0,1,9,0,56,111,15,633,1649,3352,6,5,1,0,0
618,1210,0,0,0,1,52,183,1,567,579,1104,11,2,1,0,1
619,880,0,1,7,1,32,141,17,346,739,1141,19,17,1,1,1
620,1938,1,1,4,0,60,171,7,76,1084,3691,9,5,1,1,0
621,657,0,1,4,0,28,118,19,1444,1735,2602,9,0,0,0,1
622,1273,0,1,6,1,47,98,12,685,1352,303,11,2,1,0,0
623,1842,1,0,0,1,19,147,0,565,709,585,11,3,1,0,0
624,1567,1,0,8,0,45,99,12,870,1020,927,19,9,1,1,1
625,914,1,1,6,0,36,128,13,1032,1822,786,19,8,1,0,1
626,1568,0,1,4,0,22,119,6,661,1584,294,13,2,0,1,0
627,873,1,0,4,1,30,175,18,237,1531,3655,15,13,1,0,0
628,1371,0,0,0,1,57,108,5,352,810,286,11,9,1,0,0
629,1739,0,0,1,0,15,100,7,426,793,3285,17,8,0,1,0
630,630,0,0,1,0,56,119,10,1329,1445,1317,6,5,1,1,0
631,1507,0,0,0,1,54,112,9,346,1511,3547,17,6,1,0,1
632,735,1,1,4,1,17,131,6,610,1283,2484,11,2,1,0,0
633,941,0,0,1,1,41,117,4,652,1855,1791,7,4,1,0,1
634,1216,0,1,1,0,26,116,4,957,1811,3607,10,0,1,0,0
635,621,1,1,10,0,3,148,15,972,997,3521,6,3,0,1,0
636,934,1,1,3,0,61,138,4,10,613,1180,14,12,0,1,0
637,1962,1,1,1,1,18,159,6,282,507,2026,10,3,1,0,1
638,574,1,1,0,0,41,85,13,288,502,1865,6,5,0,0,1
639,1078,1,0,3,0,56,158,6,257,1986,3471,10,2,1,0,0
640,761,0,0,15,1,37,174,16,867,1978,2270,9,1,1,1,0
641,1758,1,0,14,0,29,155,20,60,1151,2940,14,5,0,1,1
642,1745,1,0,13,0,47,154,18,1017,1953,1715,6,4,0,1,1
643,1657,1,0,1,1,40,170,6,518,1723,841,13,10,1,0,1
644,968,1,0,10,1,26,88,14,954,1159,3381,14,5,1,0,1
645,1329,0,1,1,0,10,105,10,871,1293,337,5,4,0,1,0
646,1923,0,0,2,1,13,147,4,927,1623,1868,11,6,1,1,0
647,613,0,0,0,0,53,200,0,519,586,1509,19,18,1,1,1
648,1268,0,0,4,0,53,141,9,682,862,2903,17,0,0,1,0
649,519,1,0,2,0,3,83,5,491,1527,1231,8,6,1,1,1
650,1157,1,1,16,0,19,87,18,137,1154,1403,6,1,1,1,1
651,519,0,1,7,1,45,186,11,1248,1733,1580,12,10,1,0,1
652,1308,1,1,1,0,51,113,17,1471,1604,1189,14,1,0,1,0
653,1403,1,0,4,1,42,144,9,1156,1252,1381,12,7,1,0,1
654,936,0,0,2,1,38,122,17,766,1263,2826,19,15,1,0,0
655,1878,0,1,8,0,31,183,10,1369,1389,1342,17,14,0,1,1
656,1141,1,1,1,1,2,92,4,456,1387,3386,6,0,1,0,0
657,794,1,0,2,1,3,127,18,1559,1729,1141,18,6,1,0,1
658,1260,0,1,3,0,60,85,6,973,1109,3964,15,8,1,0,1
659,1281,0,1,2,1,6,191,9,363,811,2713,13,7,1,1,0
660,1208,0,0,0,0,17,168,1,1686,1793,2165,9,1,1,1,1
661,1023,1,1,16,0,44,176,17,629,1158,1830,14,11,0,0,0
662,1515,0,0,9,0,36,118,10,796,1692,3546,7,6,1,1,1
663,1333,1,1,1,0,45,128,5,557,1716,2585,7,1,1,1,1
664,529,1,0,3,1,58,197,18,658,1294,873,11,5,1,1,0
665,1887,0,0,6,1,41,81,15,939,973,1664,19,14,1,0,0
666,876,0,0,12,1,41,92,16,140,512,3334,16,3,1,0,1
667,687,1,1,13,1,56,131,19,580,736,569,18,1,1,1,1
668,1153,1,1,0,1,62,94,0,186,1279,3353,7,5,1,0,0
669,1637,1,1,5,1,33,118,16,1375,1474,3693,7,3,1,0,0
670,1131,1,0,0,1,27,162,16,487,870,503,12,5,1,1,0
671,1764,1,0,0,1,8,125,1,180,1443,2406,19,18,1,0,1
672,1544,0,1,2,1,64,193,6,595,675,1715,8,0,1,1,1
673,844,1,0,3,1,22,172,4,241,926,2179,10,6,1,1,1
674,985,1,1,4,1,5,158,9,19,1496,3071,14,4,1,1,0
675,703,0,1,6,1,18,178,9,1182,1697,355,8,6,1,1,1
676,1906,0,1,3,0,14,114,12,199,867,3375,6,3,1,0,1
677,617,0,1,11,0,40,108,18,659,1318,2921,17,1,0,0,0
678,617,1,0,7,0,47,153,18,356,838,341,11,3,0,1,1
679,716,1,1,0,1,56,167,2,390,722,3947,6,3,1,1,1
680,676,0,0,1,1,54,182,2,805,1710,2650,5,0,1,0,0
681,1770,1,0,8,0,12,118,9,57,891,3816,8,4,1,0,0
682,1857,0,1,0,0,62,147,0,1028,1465,336,19,0,0,0,0
683,524,0,1,8,1,10,85,14,287,655,625,6,0,1,1,1
684,576,0,1,8,0,56,174,17,1371,1426,3891,12,9,0,0,1
685,553,1,1,2,1,8,153,3,525,1601,1042,15,11,1,0,1
686,1012,1,1,10,1,8,181,12,1176,1496,2141,18,14,1,1,0
687,823,0,0,11,1,24,195,15,1364,1516,2279,6,4,1,0,1
688,1928,0,1,5,0,44,109,19,701,1156,3828,9,4,1,0,0
689,804,0,0,5,1,12,183,10,1805,1978,2310,10,8,1,0,0
690,1517,0,1,0,1,42,101,1,483,1814,2162,9,0,1,1,0
691,1500,0,1,7,0,39,176,11,808,1889,1988,10,6,1,0,0
692,1425,1,0,4,1,37,135,6,666,1220,2786,17,1,1,0,0
693,547,0,1,4,1,3,197,5,98,1506,1972,11,5,1,1,0
694,1886,0,0,13,1,26,115,17,339,1670,1828,5,3,1,1,0
695,1804,1,0,1,1,4,111,13,1235,1255,3286,17,8,1,0,0
696,685,0,1,2,1,2,172,6,295,558,1282,7,6,1,1,1
697,1352,0,1,8,1,22,111,12,346,682,1562,16,5,1,0,0
698,1785,1,0,0,0,18,180,1,116,518,1202,12,4,0,0,1
699,1300,0,1,4,0,61,143,5,353,758,2262,16,11,0,0,0
700,1184,1,0,2,1,33,199,5,483,1598,2828,6,4,1,1,1
701,1180,0,1,7,1,24,198,16,486,1671,2025,8,0,1,0,0
702,886,1,1,13,1,2,102,15,287,695,621,11,4,1,1,0
703,1309,0,0,9,1,12,98,20,871,1484,293,15,0,1,1,0
704,744,0,0,1,0,38,188,5,846,1701,2001,15,13,1,1,0
705,1408,1,1,1,1,59,172,3,744,1211,393,15,11,1,0,1
706,734,1,1,1,1,32,93,5,138,1042,714,13,7,1,0,1
707,500,0,0,0,0,28,128,1,1010,1854,3460,9,3,1,1,1
708,1745,0,1,0,0,45,186,0,699,766,1019,6,4,0,1,0
709,1296,1,1,6,0,43,171,13,501,609,1692,15,0,1,0,0
710,1256,0,0,15,1,51,83,18,436,1308,2213,13,9,1,1,0
711,782,1,1,8,0,20,109,19,406,1025,655,17,4,0,1,0
712,965,1,0,5,0,24,105,7,403,718,1567,5,0,0,0,0
713,652,1,1,4,1,14,196,18,248,1487,1706,12,4,1,0,0
714,1847,0,1,6,0,29,112,13,1236,1374,1017,16,7,1,1,0
715,1363,1,1,9,1,46,120,19,1247,1338,2951,7,0,1,0,0
716,1946,0,0,0,1,39,112,1,198,1045,533,18,14,1,1,1
717,1701,1,1,2,1,53,88,14,1281,1776,3340,14,11,1,1,0
718,1754,1,1,13,0,38,83,20,141,808,2765,6,4,1,1,0
719,1938,0,0,0,1,37,94,1,1001,1714,3881,5,1,1,1,0
720,992,1,1,10,0,52,107,12,663,1521,332,14,9,0,0,1
721,897,0,1,7,1,38,110,9,1610,1612,519,6,5,1,1,0
722,1423,1,1,7,0,58,112,9,993,1295,1683,15,13,0,1,1
723,1343,0,1,6,1,23,97,17,643,817,2629,13,7,1,0,1
724,761,1,0,5,1,52,141,18,883,985,2587,11,5,1,1,1
725,1742,0,1,3,1,20,134,6,392,831,1828,18,7,1,1,1
726,1181,1,1,0,1,51,198,5,71,586,608,15,10,1,0,0
727,1754,0,1,1,1,58,197,17,823,1035,1446,18,3,1,1,1
728,1315,1,1,0,1,58,86,3,245,1064,2258,17,2,1,1,0
729,649,0,0,0,0,38,130,10,893,1185,558,8,4,1,1,1
730,1967,1,0,2,0,25,109,9,108,751,1666,9,7,1,1,1
731,926,0,0,2,0,12,179,9,801,880,2244,14,8,0,0,1
732,933,0,1,9,0,33,191,19,129,925,758,14,13,0,0,0
733,913,0,1,12,0,58,200,14,849,1993,1061,17,12,0,0,0
734,1651,0,0,1,1,57,193,6,697,924,3421,9,0,1,1,1
735,1154,1,0,5,1,42,117,7,1068,1851,3950,17,14,1,1,0
736,1181,1,1,5,1,32,181,16,450,623,1435,11,10,1,1,0
737,1933,0,1,0,0,63,181,6,242,668,3142,14,3,1,1,1
738,1341,0,0,8,1,38,170,10,601,937,1579,16,4,1,0,1
739,534,1,1,3,1,3,89,8,45,517,2987,18,0,1,0,1
740,1324,1,1,7,1,28,95,8,1243,1928,3269,12,3,1,1,1
741,1803,1,0,7,1,9,112,12,156,1289,406,9,3,1,0,0
742,1888,1,0,1,1,53,146,3,81,630,1604,10,6,1,1,1
743,1540,0,0,4,1,40,162,7,93,1644,793,12,7,1,0,0
744,1590,1,0,5,0,15,157,6,945,1015,1983,13,10,1,0,0
745,1183,0,1,11,0,24,130,16,19,769,2637,16,1,1,1,1
746,1774,1,1,1,0,45,145,16,217,1159,879,10,0,0,0,0
747,1159,0,0,2,1,27,137,15,1526,1805,3258,8,0,1,0,0
748,723,1,1,0,1,10,159,3,303,779,2380,12,4,1,0,0
749,543,0,0,3,1,6,91,9,272,1317,564,8,5,1,0,1
750,1348,1,1,18,0,40,148,20,539,665,3543,12,1,0,0,0
751,1836,0,0,18,1,57,111,20,169,876,1039,5,3,1,1,1
752,1290,0,0,0,0,31,117,0,599,750,1895,11,9,0,1,1
753,645,1,1,3,0,5,185,6,446,1573,1315,11,1,1,0,0
754,1654,0,0,2,0,58,119,3,460,1733,2801,8,0,1,0,0
755,1156,1,1,0,1,3,95,0,1094,1518,3786,11,1,1,1,0
756,1341,1,0,4,0,43,194,8,1096,1683,3065,6,5,0,1,0
757,1427,0,0,8,1,40,121,12,249,1541,2338,10,8,1,0,0
758,1541,0,0,1,1,7,143,14,287,1791,3137,9,0,1,1,0
759,1693,1,0,9,0,41,139,17,181,1760,575,16,5,0,0,1
760,1567,0,0,13,0,23,178,18,995,1215,3600,16,11,1,1,1
761,1564,0,0,5,0,35,173,6,186,1210,2545,18,6,1,1,1
762,1787,0,0,4,0,11,103,9,35,757,541,14,11,1,1,1
763,770,1,0,12,1,33,90,14,128,657,1686,18,2,1,0,1
764,1748,1,0,1,0,7,189,4,196,802,989,12,7,0,1,0
